booking_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
39782,Resort Hotel,0,2,2017,August,34,25,1,2,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient-Party,227.81,0,0,Check-Out,2017-08-28,2017-08-25,2017-08-23
39783,Resort Hotel,0,2,2017,August,34,25,1,2,2,0.0,0,HB,PAK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient-Party,243.81,1,0,Check-Out,2017-08-28,2017-08-25,2017-08-23
39784,Resort Hotel,0,13,2017,August,34,26,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,292.0,0,3,Check-Out,2017-08-28,2017-08-26,2017-08-13
39786,Resort Hotel,0,22,2017,August,34,25,1,2,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient-Party,314.67,0,2,Check-Out,2017-08-28,2017-08-25,2017-08-03
39787,Resort Hotel,0,22,2017,August,34,25,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient-Party,302.67,0,2,Check-Out,2017-08-28,2017-08-25,2017-08-03
39791,Resort Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,185.0,0,0,Check-Out,2017-08-28,2017-08-27,2017-08-27
39797,Resort Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,185.0,0,0,Check-Out,2017-08-28,2017-08-27,2017-08-27
39798,Resort Hotel,0,6,2017,August,34,24,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,267.0,0,2,Check-Out,2017-08-28,2017-08-24,2017-08-18
39800,Resort Hotel,0,17,2017,August,35,28,1,3,3,0.0,0,FB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,5.0,,0,Transient,248.29,0,0,Check-Out,2017-09-01,2017-08-28,2017-08-11
39802,Resort Hotel,0,5,2017,August,34,24,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,269.0,0,3,Check-Out,2017-08-28,2017-08-24,2017-08-19
39804,Resort Hotel,0,3,2017,August,35,27,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,75.0,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-24
39805,Resort Hotel,0,3,2017,August,35,27,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,330.0,,0,Transient-Party,75.0,0,2,Check-Out,2017-08-28,2017-08-27,2017-08-24
39806,Resort Hotel,0,3,2017,August,35,27,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,330.0,,0,Transient-Party,80.0,0,2,Check-Out,2017-08-28,2017-08-27,2017-08-24
39810,Resort Hotel,0,0,2017,August,35,27,2,0,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,244.0,1,0,Check-Out,2017-08-29,2017-08-27,2017-08-27
39815,Resort Hotel,0,23,2017,August,34,26,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,168.0,0,1,Check-Out,2017-08-29,2017-08-26,2017-08-03
39816,Resort Hotel,0,10,2017,August,34,23,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240.0,,0,Transient,225.67,0,2,Check-Out,2017-08-29,2017-08-23,2017-08-13
39817,Resort Hotel,0,1,2017,August,35,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,204.0,0,2,Check-Out,2017-08-30,2017-08-29,2017-08-28
39820,Resort Hotel,0,9,2017,August,34,22,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,210.0,0,2,Check-Out,2017-08-29,2017-08-22,2017-08-13
39824,Resort Hotel,0,21,2017,August,34,25,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,224.0,0,2,Check-Out,2017-08-29,2017-08-25,2017-08-04
39847,Resort Hotel,0,6,2017,August,35,27,2,1,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,344.67,0,2,Check-Out,2017-08-30,2017-08-27,2017-08-21
39852,Resort Hotel,0,0,2017,August,35,30,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,306.0,,0,Transient,0.0,0,0,Check-Out,2017-08-30,2017-08-30,2017-08-30
39858,Resort Hotel,0,3,2017,August,35,28,1,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,235.8,0,2,Check-Out,2017-08-31,2017-08-28,2017-08-25
39861,Resort Hotel,0,14,2017,August,34,24,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,135.0,0,2,Check-Out,2017-08-31,2017-08-24,2017-08-10
39862,Resort Hotel,0,14,2017,August,34,24,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Group,135.0,0,0,Check-Out,2017-08-31,2017-08-24,2017-08-10
39864,Resort Hotel,0,0,2017,August,35,30,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,175.0,0,1,Check-Out,2017-08-31,2017-08-30,2017-08-30
39865,Resort Hotel,0,8,2017,August,35,30,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,104.0,,0,Transient,166.5,0,0,Check-Out,2017-08-31,2017-08-30,2017-08-22
39875,Resort Hotel,0,29,2017,August,35,31,0,1,2,1.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,96.0,,0,Group,204.0,1,2,Check-Out,2017-09-01,2017-08-31,2017-08-02
39878,Resort Hotel,0,0,2017,August,35,30,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,210.0,0,0,Check-Out,2017-08-31,2017-08-30,2017-08-30
39881,Resort Hotel,0,7,2017,August,34,25,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,190.27,0,1,Check-Out,2017-08-31,2017-08-25,2017-08-18
39883,Resort Hotel,0,4,2017,August,35,27,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,210.0,0,2,Check-Out,2017-08-31,2017-08-27,2017-08-23
39887,Resort Hotel,0,26,2017,August,35,27,2,2,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,197.0,0,3,Check-Out,2017-08-31,2017-08-27,2017-08-01
39888,Resort Hotel,0,12,2017,August,34,26,2,3,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,4,No Deposit,250.0,,0,Transient,295.0,0,1,Check-Out,2017-08-31,2017-08-26,2017-08-14
39894,Resort Hotel,0,5,2017,August,35,30,0,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,171.0,0,1,Check-Out,2017-08-31,2017-08-30,2017-08-25
39895,Resort Hotel,0,10,2017,August,35,31,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,175.0,0,2,Check-Out,2017-09-02,2017-08-31,2017-08-21
39900,Resort Hotel,0,0,2017,August,35,30,0,2,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,306.0,,0,Transient,104.55,0,0,Check-Out,2017-09-01,2017-08-30,2017-08-30
39902,Resort Hotel,0,23,2017,August,35,31,0,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,217.0,0,2,Check-Out,2017-09-01,2017-08-31,2017-08-08
39905,Resort Hotel,0,3,2017,August,35,30,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,,,0,Transient,217.0,0,1,Check-Out,2017-09-01,2017-08-30,2017-08-27
39906,Resort Hotel,0,8,2017,August,35,30,0,2,2,0.0,0,Undefined,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,266.06,1,0,Check-Out,2017-09-01,2017-08-30,2017-08-22
39907,Resort Hotel,0,19,2017,August,35,30,0,2,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,,0,Transient,153.0,0,1,Check-Out,2017-09-01,2017-08-30,2017-08-11
39908,Resort Hotel,0,19,2017,August,35,30,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,,0,Transient,139.0,0,1,Check-Out,2017-09-01,2017-08-30,2017-08-11
39909,Resort Hotel,0,21,2017,August,35,30,0,2,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,G,1,No Deposit,241.0,,0,Transient,186.0,0,2,Check-Out,2017-09-01,2017-08-30,2017-08-09
39910,Resort Hotel,0,4,2017,August,34,25,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,219.03,0,1,Check-Out,2017-09-01,2017-08-25,2017-08-21
39915,Resort Hotel,0,1,2017,August,35,28,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,212.5,0,3,Check-Out,2017-09-01,2017-08-28,2017-08-27
39916,Resort Hotel,0,3,2017,August,34,26,2,4,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,252.57,1,2,Check-Out,2017-09-01,2017-08-26,2017-08-23
39922,Resort Hotel,0,21,2017,August,34,25,2,5,2,1.0,0,BB,MAR,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,240.0,,0,Transient,277.71,1,3,Check-Out,2017-09-01,2017-08-25,2017-08-04
39925,Resort Hotel,0,5,2017,August,34,26,2,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,336.57,1,2,Check-Out,2017-09-02,2017-08-26,2017-08-21
39926,Resort Hotel,0,5,2017,August,35,28,1,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,218.0,0,2,Check-Out,2017-09-02,2017-08-28,2017-08-23
39931,Resort Hotel,0,0,2017,August,35,31,0,2,4,0.0,0,BB,ITA,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,,0,Transient,244.0,1,0,Check-Out,2017-09-02,2017-08-31,2017-08-31
39935,Resort Hotel,0,30,2017,August,35,31,0,2,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,142.0,0,4,Check-Out,2017-09-02,2017-08-31,2017-08-01
39937,Resort Hotel,0,30,2017,August,35,31,0,2,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,191.0,1,3,Check-Out,2017-09-02,2017-08-31,2017-08-01
39938,Resort Hotel,0,0,2017,August,35,28,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,192.8,0,1,Check-Out,2017-09-02,2017-08-28,2017-08-28
39944,Resort Hotel,0,10,2017,August,34,26,2,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,176.86,1,1,Check-Out,2017-09-02,2017-08-26,2017-08-16
39952,Resort Hotel,0,6,2017,August,35,29,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,314.0,,0,Transient,149.45,0,0,Check-Out,2017-09-02,2017-08-29,2017-08-23
39953,Resort Hotel,0,1,2017,August,35,31,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,184.0,1,0,Check-Out,2017-09-02,2017-08-31,2017-08-30
39962,Resort Hotel,0,2,2017,August,35,31,0,3,2,0.0,0,Undefined,PRT,Direct,Direct,0,0,0,A,D,2,No Deposit,250.0,,0,Transient,245.33,0,2,Check-Out,2017-09-03,2017-08-31,2017-08-29
39970,Resort Hotel,0,2,2017,August,35,31,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,,,0,Transient-Party,174.0,1,0,Check-Out,2017-09-03,2017-08-31,2017-08-29
39971,Resort Hotel,0,2,2017,August,35,31,0,3,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient-Party,200.0,0,2,Check-Out,2017-09-03,2017-08-31,2017-08-29
39972,Resort Hotel,0,3,2017,August,35,31,0,3,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,261.0,1,2,Check-Out,2017-09-03,2017-08-31,2017-08-28
39974,Resort Hotel,0,17,2017,August,35,31,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,207.0,0,3,Check-Out,2017-09-03,2017-08-31,2017-08-14
39975,Resort Hotel,0,17,2017,August,35,31,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,221.0,0,3,Check-Out,2017-09-03,2017-08-31,2017-08-14
39977,Resort Hotel,0,15,2017,August,35,30,0,4,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,257.75,1,3,Check-Out,2017-09-03,2017-08-30,2017-08-15
39978,Resort Hotel,0,15,2017,August,35,30,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,210.75,0,3,Check-Out,2017-09-03,2017-08-30,2017-08-15
39982,Resort Hotel,0,13,2017,August,35,28,1,5,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,250.2,1,3,Check-Out,2017-09-03,2017-08-28,2017-08-15
39983,Resort Hotel,0,18,2017,August,35,28,1,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Group,135.0,0,2,Check-Out,2017-09-03,2017-08-28,2017-08-10
39985,Resort Hotel,0,19,2017,August,35,31,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,165.6,0,0,Check-Out,2017-09-03,2017-08-31,2017-08-12
39986,Resort Hotel,0,9,2017,August,35,28,1,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,232.5,0,2,Check-Out,2017-09-03,2017-08-28,2017-08-19
39990,Resort Hotel,0,7,2017,August,35,30,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,192.0,1,1,Check-Out,2017-09-04,2017-08-30,2017-08-23
39995,Resort Hotel,0,6,2017,August,35,31,1,3,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,207.5,0,1,Check-Out,2017-09-04,2017-08-31,2017-08-25
39997,Resort Hotel,0,27,2017,August,35,28,2,5,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,234.29,0,1,Check-Out,2017-09-04,2017-08-28,2017-08-01
40000,Resort Hotel,0,19,2017,August,35,29,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,135.0,0,2,Check-Out,2017-09-05,2017-08-29,2017-08-10
40005,Resort Hotel,0,6,2017,August,35,29,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,130.23,0,1,Check-Out,2017-09-05,2017-08-29,2017-08-23
40009,Resort Hotel,0,21,2017,August,35,28,3,5,1,0.0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,11.0,,0,Transient-Party,137.0,0,2,Check-Out,2017-09-05,2017-08-28,2017-08-07
40011,Resort Hotel,0,30,2017,August,35,31,2,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,149.45,0,1,Check-Out,2017-09-05,2017-08-31,2017-08-01
40014,Resort Hotel,0,0,2017,August,35,29,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,186.43,1,2,Check-Out,2017-09-05,2017-08-29,2017-08-29
40020,Resort Hotel,0,20,2017,August,35,30,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Group,92.0,0,0,Check-Out,2017-09-06,2017-08-30,2017-08-10
40022,Resort Hotel,0,25,2017,August,35,30,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,222.86,1,1,Check-Out,2017-09-06,2017-08-30,2017-08-05
40032,Resort Hotel,0,21,2017,August,35,31,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Contract,101.7,0,2,Check-Out,2017-09-07,2017-08-31,2017-08-10
40035,Resort Hotel,0,21,2017,August,35,31,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Contract,101.7,0,2,Check-Out,2017-09-07,2017-08-31,2017-08-10
72675,City Hotel,1,2,2017,August,31,3,0,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,509.0,,0,Transient-Party,17.6,0,0,Canceled,2017-08-02,2017-08-03,2017-08-01
72676,City Hotel,1,2,2017,August,31,3,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,509.0,,0,Transient-Party,166.0,0,0,Canceled,2017-08-02,2017-08-03,2017-08-01
72718,City Hotel,1,2,2017,August,31,4,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,E,2,No Deposit,,,0,Transient,75.0,0,2,Canceled,2017-08-04,2017-08-04,2017-08-02
72719,City Hotel,1,2,2017,August,31,4,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,200.0,0,2,Canceled,2017-08-04,2017-08-04,2017-08-02
72775,City Hotel,1,4,2017,August,32,6,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,111.0,,0,Transient,144.5,0,0,Canceled,2017-08-06,2017-08-06,2017-08-02
72777,City Hotel,1,4,2017,August,32,6,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,111.0,,0,Transient,144.5,0,0,Canceled,2017-08-06,2017-08-06,2017-08-02
72801,City Hotel,1,0,2017,August,32,7,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,0,Canceled,2017-08-07,2017-08-07,2017-08-07
72818,City Hotel,1,0,2017,August,32,7,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,150.0,0,0,Canceled,2017-08-07,2017-08-07,2017-08-07
72860,City Hotel,1,0,2017,August,32,8,0,2,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient,80.0,0,0,Canceled,2017-08-08,2017-08-08,2017-08-08
72882,City Hotel,1,0,2017,August,32,9,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,150.0,0,1,Canceled,2017-08-09,2017-08-09,2017-08-09
72886,City Hotel,1,0,2017,August,32,9,0,1,2,0.0,0,SC,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,No-Show,2017-08-09,2017-08-09,2017-08-09
72893,City Hotel,1,6,2017,August,32,9,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,144.0,0,1,Canceled,2017-08-05,2017-08-09,2017-08-03
72898,City Hotel,1,7,2017,August,32,9,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,199.0,0,4,No-Show,2017-08-09,2017-08-09,2017-08-02
72907,City Hotel,1,6,2017,August,32,9,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,144.0,0,1,Canceled,2017-08-05,2017-08-09,2017-08-03
72923,City Hotel,1,0,2017,August,32,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,12.0,0,0,Canceled,2017-08-10,2017-08-10,2017-08-10
72967,City Hotel,1,0,2017,August,32,11,0,0,0,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,P,P,0,No Deposit,,,0,Transient,0.0,0,0,Canceled,2017-08-11,2017-08-11,2017-08-11
72968,City Hotel,1,0,2017,August,32,11,0,0,0,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,P,P,0,No Deposit,,,0,Transient,0.0,0,0,Canceled,2017-08-11,2017-08-11,2017-08-11
73000,City Hotel,1,0,2017,August,32,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,219.0,0,0,Canceled,2017-08-12,2017-08-12,2017-08-12
73123,City Hotel,1,11,2017,August,33,15,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,12.0,0,0,Canceled,2017-08-10,2017-08-15,2017-08-04
73125,City Hotel,1,11,2017,August,33,15,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,12.0,0,0,Canceled,2017-08-10,2017-08-15,2017-08-04
73161,City Hotel,1,0,2017,August,33,16,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,12.0,0,0,Canceled,2017-08-16,2017-08-16,2017-08-16
73168,City Hotel,1,15,2017,August,33,16,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-08-01,2017-08-16,2017-08-01
73175,City Hotel,1,13,2017,August,33,16,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,160.0,0,0,Canceled,2017-08-10,2017-08-16,2017-08-03
73179,City Hotel,1,13,2017,August,33,16,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,160.0,0,0,Canceled,2017-08-10,2017-08-16,2017-08-03
73229,City Hotel,1,14,2017,August,33,17,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,160.0,0,1,Canceled,2017-08-03,2017-08-17,2017-08-03
73230,City Hotel,1,15,2017,August,33,17,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,205.2,0,0,Canceled,2017-08-03,2017-08-17,2017-08-02
73241,City Hotel,1,15,2017,August,33,17,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Canceled,2017-08-07,2017-08-17,2017-08-02
73249,City Hotel,1,1,2017,August,33,17,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,170.0,0,0,Canceled,2017-08-16,2017-08-17,2017-08-16
73288,City Hotel,1,13,2017,August,33,18,0,2,2,0.0,0,SC,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,140.0,0,0,Canceled,2017-08-07,2017-08-18,2017-08-05
73294,City Hotel,1,12,2017,August,33,18,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,230.0,0,0,Canceled,2017-08-12,2017-08-18,2017-08-06
73297,City Hotel,1,17,2017,August,33,18,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,183.33,0,1,Canceled,2017-08-04,2017-08-18,2017-08-01
73330,City Hotel,1,2,2017,August,33,19,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,159.0,0,1,Canceled,2017-08-19,2017-08-19,2017-08-17
73335,City Hotel,1,0,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Group,318.0,0,0,Canceled,2017-08-19,2017-08-19,2017-08-19
73373,City Hotel,1,12,2017,August,33,19,2,2,1,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.0,0,1,Canceled,2017-08-11,2017-08-19,2017-08-07
73385,City Hotel,1,0,2017,August,34,20,1,0,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,203.6,0,0,Canceled,2017-08-20,2017-08-20,2017-08-20
73391,City Hotel,1,6,2017,August,34,20,2,1,3,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,230.0,0,1,Canceled,2017-08-17,2017-08-20,2017-08-14
73410,City Hotel,1,0,2017,August,34,21,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,12.0,0,0,Canceled,2017-08-21,2017-08-21,2017-08-21
73416,City Hotel,1,12,2017,August,34,21,1,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,144.0,0,0,Canceled,2017-08-16,2017-08-21,2017-08-09
73459,City Hotel,1,12,2017,August,34,23,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,98.0,,0,Transient-Party,130.0,0,0,Canceled,2017-08-16,2017-08-23,2017-08-11
73469,City Hotel,1,17,2017,August,34,23,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.5,0,1,Canceled,2017-08-15,2017-08-23,2017-08-06
